Codigo,Nombre,Descripcion,Categoria,Marca,Unidad Base,Presentaciones Adicionales,Proveedor,Stock,Stock Minimo,Precio Compra,Precio Venta
R_0299,cuter cuchilla,cuter cuchilla,,,unidad,,,0,5,13.9,1.0
R_0317,disco de corte 4 1/2,,,Ingco, unidad ,,alfa,0,5,0.0,2.0
R_0330,enchufe,negro plano|,,,unidad,,,0,5,0.0,1.2
R_0333,enchufe Colores,punta plana,,economico,unidad,,,0,5,13.6,2.5
R_0334,enchufe Colores,punta redonda,,economico,unidad,,,0,5,9.7,2.5
R_0331,enchufe amarillo,hembra,,electroenchufe,unidad,,,0,5,0.0,10.0
R_0332,enchufe amarillo,macho,,electroenchufe,unidad,,,0,5,0.0,10.0
R_0336,enchufe industrial,s/tierra,,Home Light, unidad ,,,0,5,3.5,4.0
R_0337,enchufe industrial,s/tierra,,Volteck, unidad ,,,0,5,13.05,4.5
R_0339,enchufe industrial ,hembra,,,unidad,,,0,5,15.59,0.0
R_0340,enchufe negro amarillo,macho,,,unidad,,,0,5,19.85,4.0
R_0341,enchufe negro amarillo,hembra,,,unidad,,,0,5,18.0,4.0
R_0342,enchufe triple,enchufetriple,,,unidad,,,0,5,26.5,2.0
R_0343,enchufe vision plano,colores,,vision,unidad,,,0,5,8.1,4.0
R_0964,escalera 10 pasos,,Madera,,UNIDAD,,,8,5,0.0,115.0
R_0377,"extension flexible 12""",para atornillar,,pretul, unidad ,,,0,5,5.0,12.0
R_0378,extension magnetico 60mm,,,truper, unidad ,,,0,5,44.67,8.0
R_0379,extension magnetico 60mm,estuche de 5,,Truper, estuche ,,,0,5,50.5,25.0
R_0418,grapas p/cable N 7,,,Mifer, caja ,,alfa,0,5,0.0,8.0
R_0419,grapas p/cable N 8,,,Mifer, caja ,,alfa,0,5,0.0,8.5
R_0425,guante badana,clute,,,unidad,,,0,5,0.0,9.0
R_0447,huaype,importado,,, kg ,,,0,5,0.0,12.0
R_0449,inca cola,bebidas golosinas,,,,,,0,5,0.0,0.0
R_0450,inca cola,bebidas golosinas,,,,,,0,5,0.0,0.0
R_0955,inca cola mediana,,Bebidas,,,,,9,5,0.0,1.8
R_0456,insecticida,mata cucarachas moscas,,doclorotrin,,,,0,5,2.9,0.0
R_0457,insecticida,mata todo tipo insecto,,rapidex c.e ,,,,0,5,0.0,0.0
R_0458,insecticida,elimina cucaracha moscas,,by litex plus,,,,0,5,0.0,0.0
R_0462,interruptor 1,interruptor1,,Epen,unidad,,,0,5,0.0,0.0
R_0477,juego 4 desarmadores,reversible,,C&A, unidad ,,ardiles,0,5,0.0,7.5
R_0503,lija 7 1/4 x 5 und 120,repuesto 120,,Eurotools, unidad ,,,0,5,0.0,6.0
R_0524,lija N40 - 4 1/2,,,Eurotools, unidad ,,alfa,0,5,0.0,4.0
R_0525,lija N60 - 4 1/3,,,Eurotools, unidad ,,alfa,0,5,0.0,4.0
R_0526,lija N80 - 4 1/4,,,Eurotools, unidad ,,alfa,0,5,0.0,4.0
R_0538,llave jardin 1/2,,,valmax, unidad ,,ardiles,0,5,19.4,14.0
R_0539,llave jardin 1/2,,,C&A, unidad ,,ardiles,0,5,22.0,9.0
R_0540,llave mixta 10 mm,10 chrome vanadium,,eurotools, unidad ,,alfa,0,5,7.0,4.0
R_0541,llave mixta 12 mm,,,, unidad ,,,0,5,8.2,4.0
R_0542,llave mixta 13 mm,chrome vanadium 13 mm,,eurotools, unidad ,,,0,5,0.0,4.5
R_0543,llave mixta 14 mm,,,, unidad ,,,0,5,25.0,4.5
R_0545,llave paso 1/2,c/rosca,,C&A, unidad ,,ardiles,0,5,5.5,4.0
R_0546,llave paso 1/2,s/rosca,,C&A, unidad ,,ardiles,0,5,9.5,4.0
R_0553,luna soldar 12,ALF 055,,EUROTOOLS, unidad ,,alfa,0,5,0.0,1.5
R_0618,pega moscas,pegamoscas,,fly ribbon,,,,0,5,0.0,0.0
R_0628,perno 1/4 x 1,zincado,,Hexagonal, ciento ,,alfa,0,5,8.5,20.0
R_0633,perno 1/4 x 3 1/2,Hexagonal,,, ciento ,,,0,5,0.0,30.0
R_0635,perno 1/4 x 4,c. coche,,zincado, ciento ,,negociaciones generales,0,5,3.5,280.0
R_0636,perno 1/4 x 4,Hexagonal,,, ciento ,,,0,5,11.0,28.0
R_0638,perno 1/4 x 6,zincado,,coche, ciento ,,negociaciones generales,0,5,0.0,64.0
R_0639,perno 2 1/2 x 1/4,c. coche,,zincado, ciento ,,negociaciones generales,0,5,12.89,24.0
R_0643,pintura spray,"amarillo cat rojo fuego , oscuro , blanco mate",,, unidad ,,,0,5,4.3,6.5
R_0645,placa 1/2,1.22x2.44,,gyplac,,,,0,5,0.0,0.0
R_0647,placa superboard 6 mm,,,6 mm,unidad,,,0,5,0.0,56.0
R_0691,selladora,3.2kg,,, galon ,,,0,5,4.0,38.0
R_0696,set Puntilla desarmador,Cruz PH2 50 mm(5 unidades,,eurotools, set(5) ,,jupiter,0,5,5.0,8.0
R_0734,spray ,negro brillante,,C&A,unidad,,,0,5,0.0,7.0
R_0735,spray ,negre mate,,C&A,unidad,,,0,5,0.0,7.0
R_0736,spray ,blanco brillante,,,unidad,,,0,5,0.0,7.0
R_0737,spray ,blanco mate,,,unidad,,,0,5,0.0,7.0
R_0738,spray ,silver,,,unidad,,,0,5,0.0,7.0
R_0739,spray ,rojo fuego,,, unidad ,,,0,5,0.0,7.0
R_0740,spray ,rojo brillante,,,unidad,,,0,5,0.0,7.0
R_0741,spray ,medium blue,,,unidad,,,0,5,0.0,7.0
R_0742,spray ,premium oro,,, unidad ,,,0,5,43.0,9.0
R_0743,spray ,Amarillo Limon,,C&A, unidad ,,ardiles,0,5,31.0,7.0
R_0744,spray ,Fucsia,,C&A, unidad ,,ardiles,0,5,17.0,7.0
R_0745,spray ,Cobre,,C&A, unidad ,,ardiles,0,5,0.0,8.0
R_0746,spray ,dorado,,C&A, unidad ,,ardiles,0,5,0.0,9.0
R_0751,stove bolts 3/16 x 2,3/16 x 2,,, ciento ,,,0,5,0.0,0.0
R_0951,tabla construccion,,Madera,,unidad,,,6,5,0.0,25.0
R_0790,techo 3.6m ,3.6m,,m,,,,0,5,0.0,0.0
R_0791,techo 3.6m ,3.6m,,m,,,,0,5,105.0,0.0
R_0792,techo 3.6m ,3.6m,,m,,,,0,5,86.0,0.0
R_0793,techo 3.6m ,3.6m,,m,,,,0,5,0.0,0.0
R_0794,techo 3.6m ,3.6m,,m,,,,0,5,0.0,0.0
R_0795,techo 3.6m ,3.6m,,m,,,,0,5,0.0,0.0
R_0796,techo ecotecho 3.6m,3.6mx1.10,,ecotecho,,,,0,5,0.0,25.0
R_0797,techo ecotecho 3m,3mx1.10,,ecotecho,,,,0,5,0.0,22.0
R_0800,techo rojo,3x1.10 m,,techito,,,,0,5,22.0,21.0
R_0801,techo rojo onda TR4 3.6m ,3.6x1.10x1.5mm,,techito,,,,0,5,0.0,0.0
R_0802,techo traslucido Fibraforte 3.6m ,3.6m,,Fibraforte,,,,0,5,0.0,0.0
R_0803,techo traslucido Fibraforte 3m ,3mx1.10,,Fibraforte,,,,0,5,0.0,70.0
R_0804,techo traslucido techito 3.6m ,3.6mx0.80,,techito,,,,0,5,0.0,39.0
R_0805,techo traslucido techito 3m ,3mx1.10,,techito,,,,0,5,14.0,40.0
R_0806,techo traslucido techoplus 3.6m ,3.6mx0.80,,techoplus,,,,0,5,39.0,45.0
R_0807,techo traslucido techoplus 3m ,3mx1.10,,techoplus,,,,0,5,55.0,45.0
R_0816,thinner p55 cil,galon 3.7l,,isa, galon 3.8l ,,,0,5,3.8,18.0
R_0885,tornillo spack 3.5 x 16,"3,5 x 16",,, millar ,,CIA,0,5,0.0,20.0
R_0890,tornillo spack 4 x 16,4 x 16,,, millar ,,CIA,0,5,0.0,22.0
R_0957,tornillo trompeta philipsP/Broca zincado  6 x 1 1/2,,Tornillo,,MILLAR,,NEGOCIACIONES GENERALES CIA,1,5,30.0,50.0
R_0956,tornillo trompeta philipsP/Broca zincado  6 x 1 1/4,,,,millar,,NEGOCIACIONES GENERALES CIA,2,5,26.0,43.0
R_0958,tornillo trompeta philipsP/Broca zincado  6 x 2,,Tornillo,,MILLAR,,NEGOCIACIONES GENERALES CIA,1,5,31.0,52.0
R_0952,trigo laton 450,,,,unidad,,BACKUS,48,5,0.0,6.0
R_0912,triplay,tablero Fenolico BC CMP 18x1200x2400mm,,, unidad ,,,0,5,0.0,115.0
R_0913,triplay, Plywood Okoume B/C 2.22x2.44x4mm,,, unidad ,,,0,5,0.0,37.0
R_0914,triplay 0.92x2.16m,0.92x2.16m,,,unidad,,,0,5,0.0,18.0
R_0915,triplay 10mm,1.22mX2.44m,,lupuna,unidad,,,0,5,0.0,100.0
R_0918,triplay 4mm,1.22mX2.44m,,lupuna(saldo),unidad,,,0,5,0.0,38.0
R_0919,triplay 6mm,1.22mX2.44m,,lupuna,unidad,,,0,5,0.0,54.0
R_0921,triplay 8mm,1.22mX2.44m,,lupuna,unidad,,,0,5,0.0,74.0
R_0934,tuerca 1/4,tuerca  exagonal,,,ciento,,,0,5,0.0,6.0
R_0946,wincha 5mx19mm,amarilla,,INGCO, unidad ,,alfa,0,5,0.0,8.0
R_0947,wincha 5mx25mm,antigolpe hoja ancha,,INGCO, unidad ,,alfa,0,5,0.0,11.0
